Strain,Stress_MPa,Displacement(mm),Force(kN),True Stress (MPa),True Strain
0.120706744534325,147.411390033583,0.3832439138964819,29.718136230770334,165.20493903181645,0.11395950820204348
0.120988203925116,147.001517970891,0.38413754746224327,29.635506022931626,164.78696760445476,0.11421062122030975
0.121266803353257,146.566897530397,0.3850221006465909,29.547886542128037,164.3405966713126,0.1144591205468094
0.121554562538433,146.099116597249,0.38593573605952475,29.453581906005404,163.8581308024791,0.11471572518874044
0.121814367191544,145.664096674895,0.3867606158331522,29.365881889658837,163.4080764338752,0.11494734527657309
0.12207038052937,145.203012286295,0.38757345818074973,29.272927276917077,162.92799925009382,0.11517553287773834
0.122338648568311,144.757381590414,0.3884252092043874,29.183088128627464,162.4668040244726,0.11541458737871459
0.122604845752045,144.285815031469,0.3892703852627429,29.088020310344156,161.97595512761038,0.11565174006042347
0.122864825672167,143.786735318869,0.3900958215091302,28.98740584028399,161.45306748779186,0.11588329956406951
0.123131022853833,143.279257324203,0.39094099756091977,28.885098276559326,160.92137883226965,0.11612034112680181
0.123386563513777,142.819963334536,0.39175233915624197,28.792504608242456,160.44202781154803,0.11634784049079243
0.123657626633777,142.391084462875,0.39261296456224193,28.7060426277156,159.9988280213638,0.11658910243170428
0.123934531834585,141.913103872363,0.39349213857480736,28.60968174066838,159.50103796197715,0.11683550407638497
0.124200961683205,141.334784572369,0.3943380533441759,28.49309256978959,158.88870073554583,0.11707252702329851
0.124462601270566,140.795911819259,0.395168759034047,28.384455822762618,158.31973725254522,0.117305233767742
0.124723152991904,140.262318905587,0.39599601074929514,28.276883491366338,157.75627756544773,0.11753691914278014
0.124985950167952,139.773664700263,0.3968303917832476,28.17837080357302,157.2434089912821,0.11777054683880027
0.125261824847199,139.228265391813,0.3977062938898568,28.068418302989503,156.66825198510165,0.11801574177572435
0.125522348530505,138.633803375535,0.39853345658435335,27.948574760507853,156.0354439609484,0.1182472377028336
0.12578479798391,138.074804432999,0.3993667335989143,27.8358805736926,155.44251581527166,0.11848039065577488
0.126054058310416,137.577164806446,0.40022163513557074,27.735556424979514,154.91932476113945,0.11871953772177087
0.126322864048287,137.045205188495,0.40107509335331115,27.628313366000594,154.35714801199086,0.11895822400600584
0.126585169383896,136.44806830947,0.4019079127938698,27.50793057118915,153.72037014852967,0.11919108334416058
0.126845399931728,135.832635597767,0.4027341447832364,27.38385933650983,153.06238058394644,0.1194220472376414
0.127090945379992,135.180139782686,0.40351375158147457,27.2523161801895,152.36031154426703,0.11963992867847806
0.127343237009017,134.576250835403,0.404314777503629,27.130572168417245,151.71362624132064,0.11986374681612794
0.127596689483801,133.957066229359,0.4051194891110682,27.00574455183877,151.04954441318748,0.12008854435762649
0.127833380822672,133.30189346538,0.40587098411198363,26.87366172262061,150.34232517712317,0.12029843012873148
0.128077888597528,132.590037540912,0.40664729629715135,26.73015156824786,149.57188959821897,0.12051520086712703
0.128335207038607,131.962012196232,0.40746428234757726,26.60354165876037,148.89738435266662,0.12074327829026565
0.12860060774433,131.255782283881,0.4083069295882477,26.461165708430407,148.13535565554554,0.1209784650467591
0.128868543782769,130.591330785851,0.4091576265102915,26.327212286427564,147.42044541487752,0.12121584241204082
0.129135798146106,129.863425893513,0.41000615911388655,26.180466660132225,146.63344304625952,0.12145255972885231
0.129404000406994,129.119871210267,0.41085770129220595,26.03056603598983,145.8284990769114,0.12169006031424867
0.129677112737712,128.363869683901,0.4117248329422356,25.87815612827444,145.0097256843492,0.12193185095245061
0.129956550877005,127.599381390573,0.41261204903449084,25.72403528833952,144.18175689013137,0.12217918143368486
0.130236712208695,126.794907151963,0.4135015612626066,25.56185328183574,143.3082589842414,0.12242709061711658
0.130506605342606,126.042678846819,0.41435847196277403,25.41020405551871,142.49208099140566,0.12266585556942053
0.130789529429666,125.238968091314,0.4152567559391896,25.248175967208905,141.61891379423392,0.12291608735833628
0.131080254485237,124.387885886603,0.4161798079906274,25.076597794739165,140.69268162349954,0.12317315348941024
0.131372522542,123.488280661315,0.41710775907084996,24.895237381321103,139.71124759616643,0.12343151738664285
0.131686587388999,122.603968238367,0.4181049149600718,24.71695999685479,138.74926641602679,0.12370907518231604
0.1320035493895,121.690119416288,0.41911126931166254,24.53272807432366,137.7536471048701,0.12398911527916737
0.132320907188325,120.679127017475,0.4201188803229319,24.32891200672296,136.64749858312237,0.12426942652164943
0.132647285551589,119.589100661563,0.42115513162629503,24.1091626933711,135.45227024587507,0.12455762338601979
0.132984152044718,118.4315785606,0.4222246827419796,23.87580623781696,134.18110161079878,0.12485499434408588
0.13332554299691,117.272296454319,0.4233085990151892,23.642094965190715,132.90768905758569,0.1251562691041253
0.133680794417264,116.003835381339,0.42443652227481315,23.386373212877942,131.51132025056592,0.1254696792762972
0.134028473299291,114.648664984687,0.42554040272524885,23.113170860912902,130.01485051838648,0.12577631371987488
0.13440020492885,113.214565516186,0.4267206506490987,22.824056408063097,128.43062632249212,0.12610405744526007
0.134799734547057,111.641630022095,0.4279891571869059,22.506952612454352,126.69089211347416,0.12645619003206754
0.135243274898955,109.934265014877,0.42939739780418207,22.162747826999205,124.80213503909857,0.12684696708404103
0.13572030346703,108.070052074535,0.43091196350782024,21.786922498226254,122.73735233778862,0.12726707824710454
0.13621213059146,105.946792992916,0.4324735146278855,21.35887346737187,120.37803139581347,0.1277000375417913
0.136729741968321,103.554114175807,0.43411693074941915,20.87650941784269,117.71304148682313,0.12815549255545217
0.137276268851955,100.998547761819,0.43585215360495716,20.36130722878271,114.86325155802749,0.12863616577404216
0.137823900433592,98.3035608629817,0.43759088387665457,19.81799786997711,111.85214104762883,0.12911757894398215
0.138363121869747,95.5424156344215,0.4393029119364467,19.261350991899377,108.76196253257699,0.1295913725654715
0.138949026854807,92.7055140647078,0.4411631602640122,18.689431635445093,105.58685502807357,0.13010593092174755
0.139568352781305,89.6957060458488,0.4431295200806433,18.082654338843117,102.21438799022405,0.13064955279383442
